loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
241,0,45306.594,14916.478,1093.703,1.0,10.3094,2.8220766,19.588322,21.64245,19.729242,0.5315094
242,0,45555.43,14938.466,1178.4138,1.0,8.71422,1.535772,26.32529,17.561922,27.307346,0.6109154
243,0,45427.234,14979.912,1140.1852,1.0,10.029857,2.6096952,20.365051,24.965963,20.473042,0.55545825
244,0,45539.03,15528.839,1181.1123,1.0,14.161492,1.0974057,5.774019,3.5212836,13.472782,0.3732314
245,0,45262.496,15720.861,1056.2026,0.6611597,10.057288,2.4133227,11.98715,31.755695,26.289541,0.61490405
246,0,36163.203,15889.79,1129.0145,0.7382717,12.748275,0.4146513,4.065169,3.071212,6.1282387,0.25274134
247,0,44852.773,17314.088,1153.234,0.9998376,15.263923,0.6241724,3.7711437,2.5312965,7.347846,0.2748479
248,0,37266.316,17662.094,1134.7659,1.0,9.620173,2.3303385,17.781368,21.57328,18.136778,0.5094371
249,0,414.10638,19854.912,1174.4119,0.8638371,7.2844963,0.2549335,3.8869574,3.956347,8.278235,0.29301617
250,0,1006.08594,21063.572,1178.0845,0.9908249,8.011743,0.26915705,3.32103,3.4494703,7.4674973,0.27743068
251,0,29824.633,23016.836,1155.9613,0.8087654,13.113835,0.41234222,3.2081835,2.798141,6.077655,0.25017744
252,0,9417.824,28281.191,1176.2103,1.0,9.768251,0.27441397,3.013499,3.0899699,6.299202,0.2546663
253,0,50970.707,33999.453,1134.7456,0.85938245,15.032642,0.52014,3.999918,2.733827,6.4889007,0.25929967
254,0,46520.984,34948.207,1157.4801,0.5738642,15.208717,0.5330782,3.3481636,3.8645923,6.1109467,0.2524361
255,0,49618.49,37205.895,1138.1145,0.8781466,16.438005,0.5303181,3.2619317,2.4982107,6.1202703,0.25078043
256,0,43538.844,38311.152,1136.2002,1.0,11.074662,2.5981288,15.318129,25.425915,22.808609,0.5623151
257,0,43881.297,38285.99,1239.0164,0.7455967,11.914208,3.0758626,20.871609,38.79943,30.2159,0.70445794
258,0,43634.426,38316.562,1102.0709,0.59988654,7.842607,2.2012053,58.262737,65.87422,70.92884,1.2176553
259,0,42391.227,39305.266,1155.8138,0.51196,11.4962435,1.226305,6.2950077,12.702373,12.433026,0.38003686
260,0,40044.46,40066.168,1142.1533,0.79889524,12.358656,0.31505504,4.3354983,3.1307712,6.283184,0.25630388
261,0,4600.8394,43273.363,1176.2496,0.85823256,7.592253,0.24784683,3.2458975,3.2953885,7.239363,0.27300766
262,0,16209.439,45558.7,1194.4995,0.5437341,10.014453,2.1807847,17.868618,12.782504,19.613398,0.49437028
263,0,46812.215,1567.1542,1245.3956,0.6840706,17.464119,0.81279624,3.8916268,4.3688416,8.279536,0.2936299
264,0,51204.707,9511.592,1224.6268,0.5475477,5.3580065,0.5704657,17.780691,10.462636,22.401506,0.516311
265,0,36291.137,12474.23,1245.5076,0.6494178,16.475895,0.6365335,2.4881165,3.0473762,5.4941278,0.23767415
266,0,16357.608,12518.06,1206.0525,1.0,12.158787,2.3568234,8.552506,14.090991,19.589342,0.47229606
267,0,4584.4023,12773.865,1231.1427,0.94484264,10.725467,0.3576085,3.7644408,3.5760612,6.866633,0.26713714
268,0,16490.447,13247.684,1247.374,0.714334,13.414731,0.5341151,2.8064184,3.7840981,6.790433,0.2648091
269,0,51142.324,13709.204,1274.113,0.9843611,10.216102,0.7905693,8.940863,5.4164944,9.375887,0.32355312
270,0,45349.89,14840.587,1158.6854,1.0,9.771228,2.643452,21.28284,17.19437,23.688923,0.55834556
271,0,45306.773,14920.035,1177.8317,1.0,9.620471,2.4042878,18.33585,19.725504,20.531872,0.52711344
272,0,45427.625,14983.121,1200.8375,0.8999837,9.610874,2.3720038,19.154284,20.710417,20.296066,0.5315463
273,0,34685.19,15353.307,1290.406,0.6595278,18.789003,0.97313136,2.1677375,3.9687905,5.86856,0.24643587
274,0,40137.87,15961.888,1275.6277,0.51584226,4.3032417,0.40472728,10.46558,12.177251,20.289791,0.47820422
275,0,37863.098,16046.473,1312.3245,0.6756341,13.360383,1.0742078,4.5335097,5.9566536,11.351166,0.34513056
276,0,35338.39,16568.379,1222.1003,0.66752493,16.456024,0.5476644,3.6509407,3.182524,7.013562,0.26922372
277,0,37280.7,17341.447,1301.4978,1.0,9.402728,1.6119002,12.184574,13.091448,20.342047,0.485186
278,0,37187.047,17440.994,1290.074,0.5891506,9.949543,2.1540277,19.875109,25.328266,23.091873,0.5784227
279,0,37135.707,17508.506,1294.3274,1.0,9.30132,1.9831862,23.061865,17.19304,22.305172,0.55298895
280,0,37268.184,17661.627,1178.3969,0.93828946,8.869015,2.161487,16.203938,22.62153,17.55515,0.5029728
281,0,892.19037,22049.238,1276.8142,0.71969557,6.4070497,0.275294,4.0311584,4.7434726,9.910908,0.32091144
282,0,32534.668,24149.047,1242.6844,0.5619986,17.214882,0.6297269,3.6989107,3.7224672,6.295231,0.25633216
283,0,29144.576,28634.104,1225.8315,0.5866516,14.972579,0.44997278,3.6717427,2.3790164,6.2459865,0.25372034
284,0,38191.82,30363.434,1282.7954,1.0,13.048597,0.9067496,4.8553357,5.956618,10.45578,0.33236027
285,0,31834.922,30874.402,1264.1033,0.8530754,10.840499,0.31353125,3.7694628,3.597092,7.23876,0.27404815
286,0,17557.85,34589.652,1205.6863,1.0,11.917792,0.26770258,3.6792707,2.5911987,6.588504,0.2605958
287,0,20535.564,36421.293,1278.0817,1.0,6.48522,0.25867724,4.986585,4.0343795,10.011257,0.32284176
288,0,43797.613,38037.67,1272.6459,0.7368573,10.223205,2.4379456,28.903872,19.661137,23.133728,0.59458953
289,0,43674.297,38076.81,1241.2146,0.61812884,8.834226,1.7966255,29.319897,48.678043,39.208412,0.8455796
290,0,43863.742,38133.562,1273.7333,1.0,12.721539,3.2637434,8.760185,17.092958,17.868113,0.46429744
291,0,43823.848,38389.86,1290.2448,1.0,12.962126,3.6366513,23.275618,29.881426,24.669107,0.6246251
292,0,43573.75,38512.25,1185.7374,1.0,9.839065,2.3463008,33.603924,23.001934,25.74685,0.6506149
293,0,43415.12,38573.125,1207.8313,0.5692224,11.350592,2.7488282,21.194904,16.653465,22.701225,0.5474198
294,0,48050.78,43365.94,1240.2913,1.0,11.508786,0.27811563,3.8920143,3.0125606,6.063253,0.25110728
295,0,46082.336,44457.08,1235.8087,0.7084157,11.443162,0.37203425,2.9822092,3.5281126,6.6870103,0.26268652
296,0,16348.224,45448.598,1329.6476,0.8390596,8.575943,1.796945,24.437267,37.816845,31.29715,0.71812314
297,0,16452.23,45516.15,1328.2592,0.5223094,10.392255,2.4921293,16.305504,17.765415,17.930351,0.4872899
298,0,16406.916,45560.137,1314.1687,0.98463666,9.361298,2.219232,18.969652,18.377287,20.734995,0.5264097
299,0,36907.668,14231.435,1372.9807,0.58481705,19.08983,1.1959026,2.9984977,2.6504292,7.5464354,0.2776075
300,0,38205.95,15277.317,1379.3695,1.0,17.02555,0.69224435,2.633813,2.9188569,5.446364,0.23666286
301,0,10234.215,16680.576,1353.8612,1.0,11.131164,0.24724485,3.35538,2.6976955,5.950708,0.24771091
302,0,4591.3364,16810.59,1338.6211,0.70927674,10.493221,0.4093739,3.9207644,3.0027053,7.1262426,0.27147982
303,0,38108.406,16784.21,1339.9521,1.0,12.987245,0.43187526,3.0108278,2.9078164,5.8891,0.2462581
304,0,37279.207,17340.389,1312.5105,1.0,9.732098,1.5767832,10.607834,11.693467,19.872229,0.47291502
305,0,43493.1,18348.623,1319.3911,0.79419094,17.118675,0.8657539,2.7785625,4.0011754,6.322222,0.25611562
306,0,35516.957,18661.865,1386.3572,1.0,15.757331,0.51287687,2.9653852,3.0798855,6.086363,0.2503828
307,0,43267.02,18687.895,1338.9696,0.8794524,18.206572,0.74162745,4.3738976,2.8439822,7.0058517,0.2697785
308,0,50720.613,21920.105,1342.7292,0.96802676,12.359749,0.35884973,3.1468346,2.4947956,5.8970327,0.24613611
309,0,1988.8583,22281.77,1296.9343,0.962828,11.914133,0.42382935,4.3326163,3.1674914,7.4675694,0.27848905
310,0,48186.73,25346.334,1398.8221,1.0,10.354266,2.2405446,18.871004,25.930265,21.552227,0.5642443
311,0,48140.848,25435.25,1402.4316,0.5248957,8.637477,1.7477607,23.121756,17.071798,23.023495,0.559322
312,0,48251.887,25445.365,1410.0098,0.69902956,10.221029,1.8983929,31.175781,18.502367,18.715794,0.564433
313,0,48186.977,25463.172,1386.6239,1.0,9.680081,2.1474705,18.641317,21.483414,21.126196,0.54052335
314,0,38295.48,27707.09,1382.5181,0.7623925,16.760225,0.5979707,2.5265956,2.4653592,5.7257524,0.24187537
315,0,9912.798,30374.54,1319.4473,1.0,10.662563,0.28017637,2.8368554,3.0467112,6.939636,0.26670092
316,0,48203.24,34630.023,1321.4619,0.853565,11.625495,0.39300534,3.4230194,2.6103342,6.995742,0.26797482
317,0,4178.6025,34700.105,1336.4543,0.7276254,7.2105083,0.29539135,5.025867,4.489902,8.813665,0.30443147
318,0,5188.1406,36388.58,1383.9728,0.8031744,8.058643,0.25804096,3.1448946,3.2207868,6.996143,0.26830545
319,0,38131.168,36547.37,1341.6658,0.7457952,10.97749,0.32932097,3.7034087,3.8975344,6.902508,0.26817098
320,0,43761.234,38179.57,1300.3207,1.0,7.318969,1.6888808,69.565056,38.88467,53.880302,1.0834825
321,0,43533.02,38289.004,1270.8319,1.0,9.879825,2.3912551,14.394389,29.14088,29.09388,0.6297442
322,0,43950.582,38301.043,1352.8884,0.60806,9.779663,1.78219,28.53013,20.189266,26.277304,0.62042767
323,0,43656.973,38335.992,1293.5571,0.9149492,6.6998653,1.7911308,48.411606,66.678505,65.823135,1.1563746
324,0,43447.47,38497.5,1264.5468,0.6624542,9.592139,2.5542932,18.786026,48.809467,34.791122,0.7883141
325,0,43856.855,38367.68,1359.9595,0.8585308,11.370427,2.4833024,12.982946,15.628639,21.560555,0.5068399
326,0,43354.125,38600.805,1294.3481,1.0,10.334822,2.2576618,18.429073,14.869883,22.023256,0.52564913
327,0,35234.965,41489.87,1332.3015,1.0,11.776744,0.24564663,3.3214025,2.5933075,6.506876,0.25854295
328,0,38083.742,41913.996,1386.4417,0.68243665,10.920524,0.35812375,3.9063025,2.8202198,6.542305,0.26027742
329,0,44249.22,42495.156,1382.464,1.0,11.294365,0.32458833,3.8438,2.8648245,6.345161,0.25641724
330,0,16320.514,45530.69,1310.3468,1.0,10.507215,2.665888,26.262506,17.70669,21.216486,0.5590076
331,0,34736.727,45695.42,1350.8726,1.0,8.195054,0.23716697,4.343249,3.4467735,8.537733,0.29740837
332,0,2023.3881,46279.492,1308.8153,1.0,7.6963124,0.23517007,3.9799294,3.4931011,9.264326,0.30894566
333,0,45200.984,2408.0447,1455.2786,0.5192814,19.561132,1.0857546,2.7078667,2.6977687,6.712193,0.26188353
334,0,16335.356,12536.748,1358.4653,0.60618114,10.3808155,1.8387446,16.858145,12.961281,28.778374,0.57706404
335,0,37336.926,12907.045,1437.0497,0.56692976,19.63794,0.9492506,4.9938354,2.9956844,7.5708694,0.28124714
336,0,51199.508,13411.003,1511.3676,0.51014924,7.5577474,0.8580892,17.657257,11.471985,23.287493,0.52651066
337,0,39231.832,13491.42,1498.6082,0.70835906,18.06239,0.88535464,4.76848,3.211021,8.029385,0.28913447
338,0,2188.5215,13809.798,1416.0424,0.6988742,6.884953,0.41264725,5.205381,4.763934,15.143408,0.39549106
339,0,37118.043,14813.653,1496.283,1.0,17.368103,0.69261014,3.4517937,2.1758695,7.436449,0.27573434
340,0,44084.023,15469.713,1400.7131,0.77999777,15.714233,0.6140595,3.7217808,2.865991,6.2923164,0.25520524
341,0,42223.305,16517.78,1497.075,0.6315912,17.649137,0.7486486,3.5623555,2.9117894,6.954347,0.26769453
342,0,37176.023,17440.672,1381.982,0.5783256,10.156623,2.2880406,15.953562,19.490927,24.213943,0.5527935
343,0,37263.22,17360.232,1365.6315,1.0,9.83135,1.7401866,13.38558,12.3665285,24.381512,0.5263322
344,0,37126.15,17496.434,1425.7908,1.0,11.937805,2.5806909,16.28701,12.2301855,20.304157,0.4944957
345,0,37117.758,17509.525,1417.9062,0.7440409,9.520524,2.049821,16.039875,18.411072,22.619564,0.53462154
346,0,44087.16,17718.133,1421.2255,0.7838399,16.111,0.99265724,4.2625127,3.7120993,9.08674,0.3066957
347,0,37305.64,18015.314,1470.6307,1.0,15.301035,1.0874991,3.8018875,3.804005,11.981751,0.35029987
348,0,30154.873,18462.686,1430.7754,0.62662625,15.975444,0.50983703,3.7472427,3.4050503,6.0330434,0.25078687
349,0,24930.764,20189.434,1502.2484,0.59264153,18.167505,0.7301466,3.6823447,3.012147,7.0460706,0.26967382
350,0,49459.03,22864.896,1525.5815,0.8445996,10.015284,2.1579037,13.38152,18.880535,21.626196,0.5194381
351,0,71.4855,23068.488,1458.2494,0.91989,8.118534,0.42336804,4.694116,4.8112273,9.374467,0.3134692
352,0,511.9513,25429.266,1450.9141,0.9052116,8.377913,0.2737995,3.184343,3.178447,6.7236447,0.26317427
353,0,5626.912,25762.463,1489.3491,1.0,9.929477,0.27739263,3.4395616,3.1690214,7.1969323,0.27231717
354,0,3611.7454,26805.264,1489.3173,0.8958507,11.906938,0.3871004,6.5365105,2.6355171,6.569942,0.26583192
355,0,6019.5205,27479.877,1493.4657,1.0,10.644845,0.27710506,2.867666,2.8375719,5.7411184,0.24297884
356,0,37198.137,30004.895,1501.6708,1.0,17.29385,2.3281128,7.190512,6.1889157,16.836088,0.42114308
357,0,37217.58,30278.902,1443.4124,1.0,12.446659,1.8804321,7.7938848,13.437305,16.087294,0.43012035
358,0,14650.281,35043.855,1447.8535,0.5928962,6.8849964,0.22076656,4.7032704,4.1015396,8.660044,0.30082348
359,0,44527.586,35217.99,1448.5266,0.97921467,12.672899,0.33096856,3.2146945,2.5096428,5.858444,0.24545407
360,0,17767.992,35435.66,1390.5758,0.6643632,8.713545,0.3630196,4.957882,4.8035307,9.600775,0.31744796
361,0,42128.02,35986.2,1416.7577,0.77903134,20.055887,0.9755541,4.156387,3.6104865,8.448061,0.2958238
362,0,50481.566,37114.613,1453.1151,0.6892167,14.930241,0.50873697,3.5622,2.4481688,5.9460564,0.24764661
363,0,48802.38,37557.88,1464.2705,0.8784075,14.473691,0.537414,2.7777061,3.3702214,5.7526283,0.24379025
364,0,42749.785,37812.715,1443.3202,1.0,12.529273,0.40695038,5.1184435,2.7779562,7.7931166,0.2851714
365,0,43823.277,38377.934,1391.7278,1.0,12.285965,3.2899952,21.46251,23.298256,21.77837,0.56402886
366,0,39999.086,42678.86,1446.6863,0.9145493,15.489395,0.46587497,2.1509204,2.2772017,5.2211466,0.23063537
367,0,40320.945,43175.004,1515.6183,1.0,12.009211,0.3995981,3.521806,3.0020099,7.240099,0.27302474
368,0,16402.56,45557.23,1405.187,1.0,10.412704,2.3713355,13.694827,16.475899,17.988491,0.47516868
369,0,31302.918,46395.07,1429.3407,0.98373455,11.473859,0.27461174,2.578619,2.4057894,5.9271755,0.2459989
370,0,45200.418,46370.227,1470.8431,0.642639,19.44101,1.0999548,3.470662,4.050908,7.7325253,0.28314447
371,0,2979.7917,3270.9304,1534.7074,0.8633099,13.13896,0.47398573,3.7855163,3.3519223,6.304807,0.256134
372,0,4212.8584,4403.8184,1600.626,1.0,8.347068,0.42113504,4.6873493,5.400434,9.558152,0.31732494
373,0,20552.229,5807.369,1556.6003,0.7710945,15.553922,0.42772576,3.2206388,2.3727343,5.8168435,0.24447632
374,0,32398.846,5901.106,1586.8936,1.0,15.851001,0.44152898,2.0581641,2.0953932,4.4765553,0.21360765
375,0,36667.71,5952.3247,1548.2087,0.5022721,16.836378,0.7749549,3.8602996,4.183258,7.215773,0.27458677
376,0,51022.78,8285.615,1592.5945,1.0,13.979264,0.46720824,3.9189034,2.936897,6.432703,0.2583125
377,0,46146.53,11196.744,1527.6609,0.5329309,18.299553,0.67981297,4.17756,3.0870168,6.6570597,0.26318958
378,0,44593.05,13157.851,1515.9387,0.5600754,19.654675,0.9866183,2.3968825,3.4785352,5.367309,0.2354944
379,0,51202.992,13411.765,1548.8162,1.0,7.945653,0.7815562,16.827911,8.848598,17.420874,0.4586462
380,0,2736.314,14325.9795,1506.3226,1.0,8.182221,0.26372212,4.45688,3.2958121,8.511718,0.29696766
381,0,25197.666,14294.585,1604.1063,0.8283838,18.746202,0.8934046,2.4609227,3.0720263,6.694134,0.26170728
382,0,2479.1807,17091.66,1539.4381,1.0,9.161711,0.2926916,4.243368,3.0055254,7.2258344,0.27379242
383,0,4026.6655,17264.45,1534.54,0.5939329,19.704681,1.004849,4.6559753,3.8541045,7.3586607,0.27792054
384,0,2450.4854,19465.488,1563.1708,1.0,11.373277,0.28076577,3.6614358,2.8401363,5.9168124,0.2476194
385,0,49899.63,21286.549,1634.9552,1.0,14.108384,1.8283961,11.714181,9.789943,20.687685,0.4797743
386,0,2243.5454,22186.172,1518.2467,1.0,8.877533,0.3955431,6.3920593,4.1031413,9.699942,0.32057577
387,0,49441.0,22804.04,1591.426,0.92998266,11.93174,2.4755223,17.883612,11.958836,18.13942,0.47715607
388,0,48494.48,24730.77,1591.9287,0.53200203,15.321704,1.4526546,6.8199105,4.3101954,10.023987,0.3267243
389,0,48197.805,25462.096,1499.4452,1.0,9.88653,2.1333218,11.515807,20.139511,18.085823,0.4844374
390,0,9805.082,27149.934,1523.9435,0.7448613,10.34055,0.34758478,3.2502286,4.0446935,7.3597984,0.27620706
391,0,37524.574,29924.432,1634.1133,0.5703003,9.142859,0.75926757,8.77117,5.827352,18.390182,0.44157782
392,0,41096.73,30223.752,1531.5541,0.68368125,9.505198,0.4585237,4.384427,5.231932,9.032505,0.30819586
393,0,37940.867,30399.496,1613.2145,0.7580614,10.17834,1.8886021,15.256686,15.74382,19.85128,0.49656442
394,0,40134.16,30525.814,1628.6824,0.5502858,10.98542,1.8739183,15.605614,9.124266,18.511213,0.4666807
395,0,40196.402,30512.092,1590.1023,0.6415327,17.315203,1.3415065,5.455095,3.9467773,9.2942,0.31221068
396,0,36864.453,30794.443,1514.0565,1.0,12.650102,0.41357556,4.572462,2.859871,6.8790116,0.2677662
397,0,49509.945,33368.707,1589.738,1.0,11.703122,2.8361142,9.520519,19.485527,15.578686,0.4503548
398,0,16243.585,35977.094,1524.1813,0.99004763,8.542331,0.23553902,4.4687004,3.3897865,8.420148,0.29554605
399,0,45037.543,36297.977,1524.748,1.0,14.708383,0.4164863,3.3272357,2.6851592,6.684968,0.26206437
400,0,43654.387,38173.625,1488.7196,1.0,9.057091,2.3821504,27.529526,29.036394,32.49906,0.69648355
401,0,43877.15,38293.03,1457.0157,0.5189951,10.409461,2.6510708,15.721626,24.164696,29.4391,0.6144113
402,0,43837.78,38361.785,1464.2255,1.0,11.67824,3.219941,21.095095,28.75895,24.72565,0.6119351
403,0,47183.465,44082.402,1504.9557,0.85737664,10.883826,0.3173177,4.132827,3.1250987,6.7456326,0.26484144
404,0,16556.738,45233.477,1547.7797,1.0,14.754967,2.1760228,7.3985643,10.970366,17.611847,0.44003096
405,0,16429.445,45372.566,1472.1962,0.7190602,8.393236,2.1675582,20.832815,47.0165,34.687763,0.7818781
406,0,16398.139,45558.56,1458.762,0.5968805,9.817426,2.080377,14.336676,14.165915,21.37861,0.5043882
407,0,44504.04,60.28724,1660.9419,0.64466375,15.778537,1.9996392,3.1507378,6.9709115,6.748221,0.27080303
408,0,2075.7666,1387.1497,1709.1633,0.83557296,11.115579,0.44696757,2.9202995,3.3707478,7.880602,0.28424466
409,0,2969.5596,1431.0858,1700.5466,0.60050803,10.724294,0.6665422,5.1216507,5.4017515,10.078109,0.32607073
410,0,47020.613,1780.7726,1618.1494,0.78854567,17.344625,0.52917606,3.6157808,2.3503313,6.944511,0.2670298
411,0,19865.045,2420.262,1667.7427,0.71933454,13.62086,0.4636811,3.503523,2.725933,6.8891606,0.26619944
412,0,4315.9985,3705.2642,1597.9462,1.0,7.519433,0.29731002,4.328594,3.9829884,10.293684,0.32618544
413,0,4319.576,4655.1733,1633.0922,1.0,10.053992,0.37363645,2.8833992,4.481056,7.991343,0.2876679
414,0,1382.6846,8490.074,1675.3658,0.9382476,15.187157,0.554019,2.3105483,2.4791682,6.2689157,0.25266114
415,0,12828.223,9562.429,1661.3672,0.95956016,10.4732,0.24726681,3.2151647,2.9619973,6.1114855,0.25104967
416,0,42150.133,11487.754,1613.6688,0.7578344,20.477333,0.69026864,3.5501409,2.4466355,6.238514,0.2534642
417,0,4796.533,11592.273,1613.4423,0.9521037,10.425348,0.3342325,2.6753485,3.0011678,6.998731,0.2675888
418,0,3205.199,12825.336,1650.9646,0.7041857,9.305461,0.48662317,4.4173865,3.7399032,10.255917,0.32543692
419,0,6138.3604,12887.776,1627.7852,1.0,11.329635,0.25434574,3.226792,2.6510823,6.962248,0.26714513
420,0,2488.4578,13066.387,1657.3547,0.54266095,11.337323,0.79716015,6.2536716,5.881416,9.828996,0.3250537
421,0,40753.035,13171.064,1684.708,0.75135386,16.408813,0.952589,5.8184185,3.8994305,9.968326,0.32340255
422,0,51205.992,13408.801,1587.5482,0.84967846,7.595981,0.70010954,16.87955,8.273511,16.874535,0.45175478
423,0,44991.89,13523.226,1680.3036,0.6819353,14.929971,0.6582351,2.778528,2.6279054,7.0288777,0.2678645
424,0,41824.324,14161.3125,1669.221,0.72526634,15.489475,0.754348,4.4835467,4.656874,7.112625,0.2744178
425,0,6128.813,15682.082,1647.1592,0.97547686,12.413325,0.2963086,2.985213,2.7622433,6.1704345,0.25171113
426,0,37616.8,16043.724,1660.9344,1.0,11.925196,1.164659,6.338282,5.6900034,11.812858,0.35409543
427,0,36658.105,16963.322,1649.7765,0.8450307,16.573715,0.67701006,4.242345,3.2188885,6.529499,0.2610189
428,0,4435.765,17173.506,1663.5085,1.0,10.878169,0.44982976,4.8615856,3.945552,9.216301,0.309973
429,0,37103.23,17492.527,1556.7849,0.9182071,11.180898,1.8719885,11.412665,9.540874,20.306808,0.474548
430,0,38887.176,18361.674,1689.5779,0.7096226,16.076096,0.7221518,2.5902174,3.558539,5.9021482,0.24689822
431,0,7921.798,18449.928,1640.9884,0.92873645,8.902194,0.26335227,3.4424417,3.9792411,7.173907,0.27296072
432,0,13480.558,18466.648,1671.6211,0.69855046,14.98275,0.53805566,2.1596663,3.012192,5.4338856,0.23603517
433,0,1243.58,18890.295,1640.5015,1.0,8.782492,0.24194562,4.5337,3.0045547,7.625507,0.28144848
434,0,42286.0,19110.938,1644.9482,1.0,7.9909477,0.3367235,4.7171273,3.5116038,10.155143,0.32405198
435,0,39922.934,19328.525,1681.1327,0.6051066,15.199329,0.86154634,6.192773,3.529337,10.321381,0.32908124
436,0,49730.23,21147.467,1724.8616,1.0,10.992416,1.5697938,14.023405,8.353889,18.873922,0.46409434
437,0,49463.81,22821.064,1631.5968,0.5870289,16.226751,2.9560385,5.232876,11.210401,13.569042,0.38858208
438,0,41486.477,23170.477,1690.0825,0.7074903,17.587101,1.3481311,3.1151748,5.2963886,8.001232,0.28946143
